,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
52,T20120003465,20120119,054500,-38.148427,145.14522,T intersection,Other injury accident,1
53,T20120003046,20120119,092000,-37.781032,144.99669,Cross intersection,Serious injury accident,1
54,T20120001421,20120119,224000,-37.806657,144.962897,Cross intersection,Serious injury accident,1
55,T20120001410,20120119,175500,-37.795633,144.970825,T intersection,Other injury accident,1
56,T20120001859,20120119,083000,-37.818319,144.959422,Not at intersection,Other injury accident,1
57,T20130007999,20120119,131500,-37.7828,145.611836,Cross intersection,Other injury accident,1
58,T20120002263,20120120,173000,-36.396119,145.34882,Not at intersection,Other injury accident,1
59,T20120001431,20120120,073000,-38.357465,144.898898,T intersection,Serious injury accident,1
60,T20120001452,20120120,091000,-37.810686,144.972734,T intersection,Serious injury accident,1
61,T20120001496,20120120,144500,-38.215991,145.036284,Cross intersection,Serious injury accident,1
62,T20120001504,20120120,220100,-37.834957,144.949363,Cross intersection,Other injury accident,1
63,T20120001783,20120121,120000,-37.80557,144.983131,Not at intersection,Other injury accident,1
64,T20120001523,20120121,113000,-37.839253,144.943504,Cross intersection,Other injury accident,1
65,T20120001719,20120122,123000,-37.990101,145.062339,Not at intersection,Other injury accident,1
66,T20120001586,20120122,104000,-38.405194,144.18895,Cross intersection,Other injury accident,1
67,T20120001584,20120122,091700,-37.906253,145.184944,T intersection,Serious injury accident,1
68,T20120002730,20120122,114500,-37.914639,145.016837,T intersection,Serious injury accident,1
69,T20120001620,20120122,181500,-36.805739,144.232015,Not at intersection,Serious injury accident,1
70,T20120001884,20120123,170000,-37.75499,144.964207,Not at intersection,Other injury accident,1
71,T20120001663,20120123,115000,-37.817009,144.967233,Not at intersection,Other injury accident,1
72,T20120001665,20120123,104500,-38.005848,145.082528,T intersection,Other injury accident,1
73,T20120001797,20120123,215000,-38.06389,145.299401,Not at intersection,Other injury accident,1
74,T20120001670,20120123,115000,-38.350638,144.923459,Not at intersection,Serious injury accident,1
75,T20120002110,20120123,143000,-37.724861,145.067494,T intersection,Serious injury accident,1
76,T20120001708,20120123,172000,-38.183,145.09035,Not at intersection,Other injury accident,1
77,T20120002191,20120123,153000,-37.743996,144.955985,Cross intersection,Other injury accident,1
78,T20120001778,20120124,070000,-37.836194,145.185201,T intersection,Serious injury accident,1
79,T20120001780,20120124,123500,-37.768121,144.948876,T intersection,Other injury accident,1
80,T20120001787,20120124,123500,-36.358884,146.318395,T intersection,Serious injury accident,1
81,T20120005461,20120124,173000,-37.724861,145.067494,T intersection,Serious injury accident,1
82,T20120002337,20120124,160000,-37.814511,144.966087,Cross intersection,Serious injury accident,1
83,T20120001794,20120124,094500,-38.484432,144.022092,Not at intersection,Other injury accident,1
84,T20120001763,20120124,083000,-37.815265,144.967316,T intersection,Other injury accident,1
85,T20120001818,20120124,181000,-37.768856,144.961816,Cross intersection,Other injury accident,1
86,T20120001825,20120124,183400,-37.773876,145.014371,Not at intersection,Other injury accident,2
87,T20120001830,20120124,220500,-37.834363,145.203441,Not at intersection,Fatal accident,1
88,T20120001743,20120124,081200,-37.83105,144.95687,Not at intersection,Serious injury accident,1
89,T20120001960,20120125,170000,-38.320247,144.714863,Cross intersection,Other injury accident,1
90,T20120001853,20120125,084000,-37.878967,144.983226,T intersection,Other injury accident,1
91,T20120001956,20120125,161000,-38.105159,147.068189,Cross intersection,Other injury accident,1
92,T20120003619,20120125,211500,-37.834113,144.961083,Cross intersection,Other injury accident,1
93,T20120001888,20120125,111000,-37.671689,144.425551,Not at intersection,Other injury accident,1
94,T20120001989,20120126,180000,-37.821101,144.969346,Not at intersection,Other injury accident,1
95,T20120002182,20120126,073000,-37.859442,144.902219,T intersection,Other injury accident,2
96,T20120002189,20120126,072000,-37.733213,145.137781,T intersection,Other injury accident,1
97,T20120002206,20120126,114500,-38.344515,144.752299,T intersection,Other injury accident,1
98,T20120002038,20120126,184500,-37.810793,144.967371,Not at intersection,Serious injury accident,1
99,T20120002120,20120126,210000,-37.86708,144.980555,T intersection,Other injury accident,1
100,T20120002116,20120127,175000,-37.811104,144.970108,Cross intersection,Other injury accident,1
101,T20120002073,20120127,184200,-37.818269,144.967813,Not at intersection,Other injury accident,1
102,T20120002105,20120128,053000,-36.364646,145.415816,T intersection,Other injury accident,1
103,T20120002106,20120128,073000,-38.27152,144.512247,T intersection,Serious injury accident,1
104,T20120002115,20120128,095000,-37.741957,144.779362,Cross intersection,Serious injury accident,1
105,T20120002129,20120128,131900,-38.201812,145.118521,Not at intersection,Other injury accident,1
106,T20120002156,20120128,205500,-37.1851,144.325829,Not at intersection,Serious injury accident,1
107,T20120003105,20120128,080000,-38.229647,145.044932,Cross intersection,Other injury accident,1
108,T20120002627,20120129,150000,-37.847445,144.953452,Cross intersection,Serious injury accident,1
109,T20120002232,20120130,071800,-37.799383,144.954696,Not at intersection,Other injury accident,1
110,T20120003205,20120130,160000,-37.852708,145.051091,Not at intersection,Other injury accident,1
111,T20120002251,20120130,065000,-37.195459,145.711093,Cross intersection,Other injury accident,1
112,T20120002267,20120130,141500,-37.758786,144.993133,Cross intersection,Serious injury accident,1
113,T20120002279,20120130,172000,-37.833174,144.968683,T intersection,Serious injury accident,1
114,T20120002294,20120130,173000,-37.773266,144.933871,Not at intersection,Other injury accident,1
115,T20120002295,20120130,203000,-37.785029,144.976095,Cross intersection,Other injury accident,1
116,T20120002320,20120131,072500,-37.756414,145.03782,Cross intersection,Other injury accident,1
117,T20120002323,20120131,080500,-37.846018,144.978902,T intersection,Other injury accident,1
118,T20120002391,20120131,213000,-37.789879,144.958758,Cross intersection,Other injury accident,1
119,T20120002423,20120201,070000,-37.648135,144.991505,Multiple intersection,Fatal accident,1
120,T20120002882,20120201,084500,-37.739311,144.82165,Not at intersection,Other injury accident,1
121,T20120002439,20120201,074500,-37.804395,144.961782,Cross intersection,Other injury accident,1
122,T20120002486,20120201,175500,-37.880965,145.012604,Cross intersection,Other injury accident,1
123,T20120002659,20120201,221000,-37.83543,145.093419,T intersection,Serious injury accident,1
124,T20120002447,20120201,141500,-37.799759,144.997069,Cross intersection,Serious injury accident,1
125,T20120002450,20120201,082000,-37.715259,144.948656,T intersection,Other injury accident,1
126,T20120002521,20120202,072000,-37.845041,144.98014,Not at intersection,Other injury accident,1
127,T20120003471,20120202,133000,-37.758622,144.99173,Not at intersection,Serious injury accident,1
128,T20120004691,20120202,191500,-37.555792,143.842335,Cross intersection,Other injury accident,1
129,T20120002499,20120202,071500,-37.76473,144.92765,Not at intersection,Serious injury accident,1
130,T20120002886,20120202,071500,-37.900125,145.174446,Cross intersection,Serious injury accident,1
131,T20120002509,20120202,090000,-37.814408,144.970236,T intersection,Serious injury accident,1
132,T20120002835,20120203,170000,-37.815493,144.96654,Cross intersection,Serious injury accident,1
133,T20120003521,20120203,183000,-37.795982,144.958199,T intersection,Other injury accident,1
134,T20120002575,20120203,082400,-37.784917,144.975069,Cross intersection,Serious injury accident,1
135,T20120002576,20120203,062200,-38.008428,145.087891,T intersection,Other injury accident,1
136,T20120002579,20120203,083000,-37.733991,144.965343,Cross intersection,Other injury accident,1
137,T20120002624,20120203,163700,-37.797642,144.97198,Not at intersection,Other injury accident,1
138,T20120002638,20120203,211700,-37.79482,144.970966,Not at intersection,Serious injury accident,1
139,T20120002667,20120203,064000,-37.845301,144.955499,T intersection,Other injury accident,1
140,T20120002663,20120204,085500,-37.816775,144.850811,Not at intersection,Other injury accident,1
141,T20120002655,20120204,073000,-38.357465,144.898898,T intersection,Other injury accident,1
142,T20120002690,20120204,152000,-37.541757,143.843661,Not at intersection,Other injury accident,1
143,T20150003079,20120204,150000,-37.756992,144.759613,Not at intersection,Other injury accident,1
144,T20120002754,20120205,130000,-36.803243,144.24381,Cross intersection,Serious injury accident,1
145,T20120002782,20120205,181500,-36.556057,145.970461,Not at intersection,Other injury accident,1
146,T20120002858,20120206,182000,-37.827073,144.848928,Cross intersection,Serious injury accident,1
147,T20120002866,20120206,190000,-37.858773,144.896654,T intersection,Other injury accident,1
148,T20120002868,20120206,085300,-37.804728,144.964734,Cross intersection,Other injury accident,1
149,T20120002874,20120206,171000,-37.810079,144.98054,Not at intersection,Other injury accident,1
150,T20120002884,20120206,193500,-37.033918,145.151974,T intersection,Other injury accident,1
151,T20120002938,20120207,103000,-37.36708,144.60517,Not at intersection,Serious injury accident,1
152,T20120002955,20120207,164500,-38.098276,147.067687,Cross intersection,Serious injury accident,1
153,T20120002900,20120207,074500,-37.824689,145.086734,T intersection,Other injury accident,1
154,T20120002976,20120207,214600,-37.922771,145.067754,T intersection,Other injury accident,1
155,T20120002918,20120207,100000,-37.871795,144.989446,T intersection,Other injury accident,1
156,T20120002921,20120207,070000,-37.840303,144.933189,Not at intersection,Other injury accident,1
157,T20120002926,20120207,135500,-37.84734,144.994053,Not at intersection,Other injury accident,1
158,T20120004079,20120208,164500,-37.878119,145.00772,Not at intersection,Other injury accident,1
159,T20120003103,20120208,173000,-37.807667,145.312392,T intersection,Other injury accident,1
160,T20120003211,20120208,080000,-37.840017,144.999938,T intersection,Serious injury accident,1
161,T20120003024,20120208,082000,-37.816748,144.987741,T intersection,Other injury accident,1
162,T20120003066,20120208,175000,-37.70662,145.083424,Not at intersection,Other injury accident,1
163,T20120003115,20120209,073500,-37.771601,145.018213,Cross intersection,Other injury accident,1
164,T20120003466,20120209,170000,-37.79348,144.978185,Not at intersection,Other injury accident,1
165,T20120003169,20120209,154000,-37.794683,145.031159,Cross intersection,Other injury accident,1
166,T20120003154,20120209,174000,-37.82476,144.970791,Not at intersection,Other injury accident,1
167,T20120006600,20120209,190000,-37.842513,145.069453,T intersection,Other injury accident,1
168,T20120003177,20120209,173100,-37.779065,144.987487,Cross intersection,Other injury accident,1
169,T20120003214,20120209,120000,-37.990782,145.144708,Cross intersection,Other injury accident,1
170,T20120008968,20120209,194500,-37.86065,144.975892,T intersection,Other injury accident,1
171,T20120003197,20120210,061300,-37.692068,144.744205,Cross intersection,Fatal accident,1
172,T20120003194,20120210,074500,-37.98287,145.044133,Cross intersection,Other injury accident,1
173,T20120003313,20120211,145000,-37.795051,144.946879,Cross intersection,Other injury accident,1
174,T20120003440,20120211,152700,-37.810777,144.976041,Not at intersection,Serious injury accident,1
175,T20120003303,20120211,110000,-35.934547,145.659883,Cross intersection,Serious injury accident,1
176,T20120004287,20120211,045000,-37.820684,144.956512,Not at intersection,Serious injury accident,1
177,T20120003266,20120211,010000,-38.01255,145.347371,Not at intersection,Serious injury accident,1
178,T20120003279,20120211,075000,-37.756287,144.91035,Not at intersection,Serious injury accident,1
179,T20120003360,20120211,130000,-37.79729,144.980927,Not at intersection,Other injury accident,1
180,T20120003374,20120212,083000,-37.960802,145.011103,T intersection,Serious injury accident,2
181,T20120003434,20120213,061000,-37.756787,145.070401,Multiple intersection,Other injury accident,1
182,T20120003432,20120213,085500,-37.828694,144.997392,T intersection,Other injury accident,1
183,T20120003425,20120213,080000,-37.887656,145.294392,T intersection,Other injury accident,1
184,T20120003580,20120214,210000,-37.805974,144.940171,Not at intersection,Other injury accident,1
185,T20120003577,20120214,075500,-37.833158,144.86639,Not at intersection,Other injury accident,2
186,T20120003564,20120214,191500,-37.8171,144.96486,Not at intersection,Serious injury accident,1
187,T20120003931,20120214,170000,-37.86065,144.975892,Cross intersection,Other injury accident,1
188,T20120004162,20120214,183000,-37.834727,144.974923,Cross intersection,Serious injury accident,1
189,T20120004981,20120214,223000,-37.777569,145.12299,T intersection,Other injury accident,1
190,T20120003601,20120215,085900,-37.810261,144.966936,Not at intersection,Serious injury accident,1
191,T20120003626,20120215,111000,-38.358638,142.518963,Cross intersection,Serious injury accident,1
192,T20120003796,20120215,180500,-37.795538,144.947532,Not at intersection,Other injury accident,1
193,T20120003592,20120215,070500,-37.813192,144.943568,Not at intersection,Other injury accident,1
194,T20120004075,20120215,094500,-38.038744,145.304741,T intersection,Other injury accident,2
195,T20120003667,20120216,064500,-38.369768,142.493061,Cross intersection,Other injury accident,2
196,T20120003731,20120216,161500,-37.816579,144.967032,Not at intersection,Other injury accident,1
197,T20120003808,20120216,161500,-37.81413,144.985579,Cross intersection,Other injury accident,1
198,T20120003746,20120216,184000,-37.770238,144.95053,Not at intersection,Other injury accident,1
199,T20120003759,20120216,131000,-37.608454,145.094496,Cross intersection,Other injury accident,1
200,T20120005258,20120216,085500,-37.77927,144.98731,Not at intersection,Other injury accident,1
201,T20120003704,20120216,110000,-37.886251,144.982589,Not at intersection,Other injury accident,1
202,T20120004275,20120217,093500,-37.46145,144.67841,Not at intersection,Other injury accident,1
203,T20120004288,20120217,084000,-37.77891,144.960122,Not at intersection,Other injury accident,1
204,T20120003823,20120217,132500,-37.817862,144.966034,T intersection,Other injury accident,1
205,T20120004102,20120217,174500,-37.861336,144.974734,T intersection,Other injury accident,1
206,T20120005074,20120218,100000,-37.833982,144.981269,Not at intersection,Serious injury accident,1
207,T20120003976,20120218,234900,-37.76888,144.99151,Not at intersection,Serious injury accident,1
208,T20120003961,20120218,165500,-37.86269,144.811841,Not at intersection,Other injury accident,1
209,T20120003948,20120218,145000,-38.031185,145.347041,Not at intersection,Other injury accident,1
210,T20120004368,20120218,093000,-37.944351,145.001255,T intersection,Serious injury accident,1
211,T20120003928,20120218,142500,-37.55315,145.337814,Not at intersection,Other injury accident,1
212,T20120003903,20120218,055500,-37.652193,145.026781,T intersection,Other injury accident,2
213,T20120003898,20120218,105000,-37.885201,145.0473,Cross intersection,Serious injury accident,1
214,T20120003981,20120219,063000,-37.975493,145.015909,T intersection,Serious injury accident,1
215,T20120003982,20120219,080000,-38.130778,145.125104,T intersection,Other injury accident,1
216,T20120003989,20120219,095700,-37.802699,144.957853,Not at intersection,Other injury accident,1
217,T20120004534,20120220,080500,-37.77383,144.960979,T intersection,Other injury accident,1
218,T20120004060,20120220,083400,-37.818058,145.237554,T intersection,Other injury accident,1
219,T20120004063,20120220,073500,-37.810727,144.975585,T intersection,Other injury accident,1
220,T20120004057,20120220,072500,-34.167925,142.05857,Cross intersection,Other injury accident,1
221,T20120004874,20120221,190000,-37.813671,145.210122,Not at intersection,Other injury accident,1
222,T20120004707,20120221,190000,-38.238103,145.049165,T intersection,Serious injury accident,1
223,T20120004992,20120221,170000,-37.86569,144.981492,Not at intersection,Other injury accident,1
224,T20120004255,20120221,175300,-37.768136,144.972308,Cross intersection,Other injury accident,1
225,T20120004273,20120222,122000,-37.72596,144.890702,Not at intersection,Serious injury accident,2
226,T20120004280,20120222,153500,-38.11186,147.069127,Not at intersection,Other injury accident,1
227,T20120004295,20120222,173900,-37.75902,145.3509,T intersection,Serious injury accident,1
228,T20120005017,20120222,070000,-38.027983,145.1312,Cross intersection,Other injury accident,1
229,T20120010701,20120222,181500,-37.80555,144.963087,Not at intersection,Other injury accident,1
230,T20120004332,20120223,084500,-37.808363,145.0438,Cross intersection,Other injury accident,1
231,T20120004330,20120223,072700,-37.554582,143.882843,Cross intersection,Other injury accident,1
232,T20120004496,20120223,184500,-38.2271,145.178723,T intersection,Other injury accident,1
233,T20120004365,20120223,110000,-36.78176,143.834269,Not at intersection,Other injury accident,1
234,T20120004358,20120223,101800,-37.806556,144.985201,Cross intersection,Other injury accident,1
235,T20120004353,20120223,110500,-37.789731,144.979927,Cross intersection,Other injury accident,1
236,T20120004464,20120223,171000,-37.770473,144.952449,Not at intersection,Other injury accident,2
237,T20120004437,20120223,191800,-37.795364,144.978968,Cross intersection,Other injury accident,1
238,T20120004350,20120223,065200,-37.989563,145.107455,T intersection,Serious injury accident,1
239,T20120004428,20120224,084500,-37.804929,144.956071,T intersection,Other injury accident,1
240,T20120004450,20120224,110500,-34.173574,142.157964,T intersection,Serious injury accident,1
241,T20120004458,20120224,095000,-38.186904,145.096286,T intersection,Serious injury accident,1
242,T20120004446,20120224,080500,-37.761053,144.950029,Cross intersection,Serious injury accident,1
243,T20120004467,20120224,121000,-37.821511,145.304238,Cross intersection,Other injury accident,1
244,T20120004487,20120224,072000,-37.800743,145.002169,T intersection,Other injury accident,1
245,T20120005141,20120224,083000,-38.065437,145.300191,T intersection,Other injury accident,1
246,T20120004795,20120224,074500,-36.440834,146.368137,T intersection,Other injury accident,1
247,T20120004420,20120224,063000,-37.818387,145.176047,Cross intersection,Other injury accident,1
248,T20120004543,20120225,090000,-38.351883,144.919182,Not at intersection,Serious injury accident,1
249,T20120005448,20120225,014500,-37.79061,144.974122,Not at intersection,Other injury accident,1
250,T20120004537,20120225,080500,-38.005401,145.082029,Not at intersection,Serious injury accident,1
251,T20120004663,20120226,160000,-37.774286,144.945509,Cross intersection,Other injury accident,2
252,T20120004622,20120226,075000,-37.898895,144.999096,Cross intersection,Serious injury accident,1
253,T20120004748,20120227,150500,-36.793162,144.49754,T intersection,Serious injury accident,1
254,T20120004842,20120228,091000,-38.100172,147.08117,Not at intersection,Serious injury accident,1
255,T20120004855,20120228,082000,-37.805548,144.907096,Not at intersection,Other injury accident,1
256,T20120004889,20120228,144000,-37.725187,145.023569,Multiple intersection,Other injury accident,1
257,T20120004908,20120228,202500,-37.778906,145.028849,Not at intersection,Other injury accident,1
258,T20120004946,20120229,124500,-37.978426,145.206801,T intersection,Serious injury accident,1
259,T20120004963,20120229,144500,-37.888814,145.291179,T intersection,Other injury accident,1
260,T20120004936,20120229,083000,-37.810675,144.955945,T intersection,Other injury accident,1
261,T20120004974,20120229,192000,-37.866449,144.977762,Not at intersection,Serious injury accident,1
262,T20120005127,20120229,180000,-37.898672,145.064827,T intersection,Other injury accident,1
263,T20120004987,20120229,183800,-37.894119,144.658675,Cross intersection,Serious injury accident,1
264,T20120005011,20120301,073000,-37.855652,144.86774,Not at intersection,Other injury accident,1
265,T20120005178,20120302,182000,-37.823989,144.98416,Not at intersection,Other injury accident,1
266,T20120005162,20120302,155000,-37.81737,144.956177,Cross intersection,Other injury accident,1
267,T20120005181,20120302,160000,-37.81349,144.97336,Not at intersection,Other injury accident,1
268,T20120005488,20120302,181500,-37.808871,144.98004,Not at intersection,Other injury accident,1
269,T20120008606,20120302,192000,-37.991793,145.25212,Not at intersection,Other injury accident,1
270,T20120005210,20120303,084500,-38.16602,145.10215,Not at intersection,Serious injury accident,1
271,T20120005224,20120303,130500,-37.796765,145.218703,T intersection,Other injury accident,1
272,T20120011493,20120303,193000,-37.789224,144.988871,Cross intersection,Other injury accident,1
273,T20120005319,20120304,113000,-37.316982,144.62376,Not at intersection,Serious injury accident,1
274,T20120005332,20120304,133000,-37.780858,145.111547,Not at intersection,Serious injury accident,1
275,T20120005341,20120304,172500,-38.345391,144.951131,Not at intersection,Serious injury accident,1
276,T20120005347,20120304,210000,-37.683648,144.57734,Not at intersection,Other injury accident,1
277,T20120005577,20120304,173000,-37.851692,144.992146,T intersection,Serious injury accident,1
278,T20120005317,20120304,104500,-38.261313,145.17356,Not at intersection,Other injury accident,1
279,T20120018167,20120305,174500,-37.813091,144.885822,T intersection,Other injury accident,1
280,T20120005423,20120305,180500,-37.817092,144.95324,T intersection,Other injury accident,1
281,T20120005369,20120305,083500,-37.84761,144.979691,Not at intersection,Other injury accident,1
282,T20120005431,20120305,172000,-36.78547,144.284947,Not at intersection,Other injury accident,1
283,T20120005567,20120306,174000,-37.946403,145.022186,Cross intersection,Serious injury accident,1
284,T20120005535,20120306,190500,-37.767347,144.980231,Cross intersection,Other injury accident,1
285,T20120005538,20120306,200600,-37.776117,144.960604,Cross intersection,Other injury accident,1
286,T20120005452,20120306,042500,-37.765489,144.962388,T intersection,Serious injury accident,1
287,T20130010367,20120306,023000,-37.79008,144.979867,Not at intersection,Other injury accident,1
288,T20120005531,20120306,150000,-37.850943,145.036027,T intersection,Serious injury accident,1
289,T20120005556,20120307,090000,-38.244331,145.08425,Cross intersection,Other injury accident,1
290,T20120005559,20120307,081000,-37.77752,144.970808,Not at intersection,Other injury accident,1
291,T20120005568,20120307,065500,-37.89309,145.088202,Cross intersection,Serious injury accident,1
292,T20120005591,20120307,141500,-37.846808,144.946572,Not at intersection,Serious injury accident,1
293,T20120005601,20120307,161000,-36.740041,144.298252,T intersection,Other injury accident,2
294,T20120005619,20120307,184500,-35.93886,145.677986,Not at intersection,Serious injury accident,4
295,T20120005621,20120307,165800,-37.778291,144.988159,T intersection,Serious injury accident,1
296,T20120006930,20120307,184500,-37.821563,145.026384,Cross intersection,Other injury accident,1
297,T20120005713,20120308,184500,-37.839799,144.998106,Cross intersection,Other injury accident,1
298,T20120005708,20120308,174500,-37.774369,144.909259,Not at intersection,Other injury accident,1
299,T20120005651,20120308,075500,-37.995929,145.224647,T intersection,Serious injury accident,1
300,T20120005881,20120308,080000,-37.861855,144.994654,T intersection,Other injury accident,1
301,T20120005822,20120309,182300,-37.742011,144.825548,Not at intersection,Serious injury accident,1
302,T20120011544,20120309,080800,-38.381583,142.479104,Cross intersection,Serious injury accident,1
303,T20120006330,20120309,162000,-37.810632,144.985519,T intersection,Other injury accident,1
304,T20120005791,20120309,154500,-37.829759,145.070865,Cross intersection,Other injury accident,1
305,T20120022990,20120309,084500,-36.758373,144.287376,Multiple intersection,Other injury accident,1
306,T20120005843,20120310,085600,-36.801,144.346269,Cross intersection,Serious injury accident,1
307,T20120005892,20120310,123000,-37.991851,145.030279,Not at intersection,Other injury accident,1
308,T20120006212,20120311,101500,-38.079336,144.237222,T intersection,Other injury accident,1
309,T20120006455,20120311,120000,-37.816324,145.110259,Not at intersection,Other injury accident,1
310,T20120005949,20120311,032500,-36.37457,145.404742,Cross intersection,Other injury accident,1
311,T20120006800,20120312,141500,-37.81862,144.95956,Cross intersection,Other injury accident,1
312,T20120006060,20120312,162500,-37.818721,144.968024,Not at intersection,Serious injury accident,2
313,T20120006040,20120312,164500,-38.373819,144.779209,T intersection,Other injury accident,1
314,T20120006334,20120312,113000,-36.54522,145.981061,Cross intersection,Other injury accident,1
315,T20120006075,20120313,075000,-37.821207,144.895962,T intersection,Other injury accident,1
316,T20120006089,20120313,113000,-37.80195,144.992632,Not at intersection,Other injury accident,1
317,T20120006103,20120313,073500,-37.804929,144.956071,T intersection,Serious injury accident,1
318,T20120006118,20120313,154000,-37.560022,143.86033,Not at intersection,Serious injury accident,1
319,T20120006168,20120314,071000,-37.727565,144.939161,T intersection,Other injury accident,1
320,T20120006195,20120314,103500,-37.885745,145.033816,Cross intersection,Serious injury accident,1
321,T20120006224,20120314,170200,-37.803456,144.983496,T intersection,Serious injury accident,1
322,T20120006231,20120314,181000,-37.819099,145.140503,Cross intersection,Other injury accident,1
323,T20120006244,20120314,174000,-37.850394,144.99358,T intersection,Other injury accident,1
324,T20120006286,20120314,193000,-38.170934,144.319037,Cross intersection,Other injury accident,1
325,T20120006335,20120314,170000,-38.176321,146.28897,Not at intersection,Other injury accident,1
326,T20120006336,20120314,190000,-37.815827,144.965399,Not at intersection,Other injury accident,2
327,T20120006258,20120315,075500,-37.845975,144.979095,T intersection,Other injury accident,1
328,T20120006281,20120315,103000,-37.961819,145.019009,T intersection,Other injury accident,1
329,T20120006331,20120315,191000,-37.922593,145.040966,T intersection,Other injury accident,1
330,T20120006296,20120315,141300,-37.798161,144.984409,Cross intersection,Other injury accident,1
